timestamp,packet_loss_percent,min_latency_ms,avg_latency_ms,max_latency_ms,jitter_ms,latency_range_ms,previous_latency_ms,previous_jitter_ms,previous_packet_loss_percent,latency_change_ms,jitter_change_ms,packet_loss_change_percent,rolling_avg_latency_ms,rolling_avg_jitter_ms,rolling_avg_packet_loss_percent,rolling_latency_std_ms,rolling_jitter_std_ms,absolute_latency_change_ms,absolute_jitter_change_ms,absolute_packet_loss_change_percent,future_latency_ms,future_jitter_ms,future_packet_loss_percent,future_latency_change_ms,future_jitter_change_ms,future_packet_loss_change_percent
2026-09-15 15:47:36,0.0,33.3,51.0,86.9,16.867,53.6,48.69,17.222,0.0,2.3100000000000023,-0.3550000000000004,0.0,55.029999999999994,26.806599999999996,0.0,14.3809613725926,20.093589544927,2.3100000000000023,0.3550000000000004,0.0,58.15,24.456,0.0,7.149999999999999,7.588999999999999,0.0
2026-09-15 15:47:50,0.0,34.5,58.15,105.0,24.456,70.5,51.0,16.867,0.0,7.149999999999999,7.588999999999999,0.0,50.79,19.568999999999996,0.0,6.237631762135405,7.308398867056983,7.149999999999999,7.588999999999999,0.0,38.25,16.111,0.0,-19.9,-8.344999999999999,0.0
2026-09-15 15:48:06,0.0,28.4,38.25,60.8,16.111,32.4,58.15,24.456,0.0,-19.9,-8.344999999999999,0.0,50.11,20.742399999999996,0.0,7.533793864979346,5.739524745133498,19.9,8.344999999999999,0.0,41.55,7.567,0.0,3.299999999999997,-8.544,0.0
2026-09-15 15:48:24,0.0,30.8,41.55,51.3,7.567,20.5,38.25,16.111,0.0,3.299999999999997,-8.544,0.0,47.528,16.444599999999998,0.0,7.874796505307323,5.997673990806755,3.299999999999997,8.544,0.0,42.8,10.867,0.0,1.25,3.3000000000000007,0.0
2026-09-15 15:48:43,0.0,30.0,42.8,63.7,10.867,33.7,41.55,7.567,0.0,1.25,3.3000000000000007,0.0,46.349999999999994,15.173599999999997,0.0,8.094983014188506,6.4481865512715935,1.25,3.3000000000000007,0.0,31.4,3.044,0.0,-11.399999999999999,-7.823,0.0
2026-09-15 15:48:57,0.0,28.2,31.4,36.1,3.044,7.9,42.8,10.867,0.0,-11.399999999999999,-7.823,0.0,42.43,12.408999999999997,0.0,9.838229007295997,8.251681131745208,11.399999999999999,7.823,0.0,34.66,4.6,0.0,3.259999999999998,1.5559999999999996,0.0
2026-09-15 15:49:17,0.0,29.7,34.66,41.1,4.6,11.4,31.4,3.044,0.0,3.259999999999998,1.5559999999999996,0.0,37.732,8.437799999999998,0.0,4.745036353917672,5.228744849387846,3.259999999999998,1.5559999999999996,0.0,50.67,40.033,0.0,16.010000000000005,35.433,0.0
2026-09-15 15:49:33,0.0,30.4,50.67,197.0,40.033,166.6,34.66,4.6,0.0,16.010000000000005,35.433,0.0,40.215999999999994,13.222199999999997,0.0,7.522195823029361,15.283040754378687,16.010000000000005,35.433,0.0,36.69,3.833,0.0,-13.980000000000004,-36.2,0.0
2026-09-15 15:49:47,0.0,30.3,36.69,39.9,3.833,9.6,50.67,40.033,0.0,-13.980000000000004,-36.2,0.0,39.24399999999999,12.475399999999997,0.0,7.620087269841491,15.713629252976535,13.980000000000004,36.2,0.0,33.4,2.978,0.0,-3.289999999999999,-0.855,0.0
2026-09-15 15:50:02,0.0,30.0,33.4,38.8,2.978,8.8,36.69,3.833,0.0,-3.289999999999999,-0.855,0.0,37.364,10.897599999999999,0.0,7.682742348927258,16.300605580775212,3.289999999999999,0.855,0.0,32.36,7.478,0.0,-1.0399999999999991,4.5,0.0
2026-09-15 15:50:20,0.0,27.1,32.36,39.1,7.478,12.0,33.4,2.978,0.0,-1.0399999999999991,4.5,0.0,37.556,11.784399999999998,0.0,7.506405930936611,15.881762569060147,1.0399999999999991,4.5,0.0,49.02,19.844,0.0,16.660000000000004,12.366000000000001,0.0
2026-09-15 15:50:35,0.0,30.0,49.02,69.5,19.844,39.5,32.36,7.478,0.0,16.660000000000004,12.366000000000001,0.0,40.428,14.8332,0.0,8.763262520317442,15.618796134785802,16.660000000000004,12.366000000000001,0.0,51.5,40.867,0.0,2.479999999999997,21.022999999999996,0.0
2026-09-15 15:50:49,0.0,28.6,51.5,199.0,40.867,170.4,49.02,19.844,0.0,2.479999999999997,21.022999999999996,0.0,40.593999999999994,14.999999999999996,0.0,9.01015982100209,15.956008915139144,2.479999999999997,21.022999999999996,0.0,31.95,2.089,0.0,-19.55,-38.778,0.0
2026-09-15 15:51:04,0.0,29.0,31.95,34.9,2.089,5.9,51.5,40.867,0.0,-19.55,-38.778,0.0,39.646,14.651199999999998,0.0,9.743150414522008,16.276982266378493,19.55,38.778,0.0,33.43,2.211,0.0,1.4800000000000004,0.12199999999999989,0.0
2026-09-15 15:51:19,0.0,31.3,33.43,36.9,2.211,5.6,31.95,2.089,0.0,1.4800000000000004,0.12199999999999989,0.0,39.652,14.497799999999994,0.0,9.738350476338402,16.41750534338271,1.4800000000000004,0.12199999999999989,0.0,35.46,2.433,0.0,2.030000000000001,0.22199999999999998,0.0
2026-09-15 15:51:35,0.0,33.5,35.46,38.5,2.433,5.0,33.43,2.211,0.0,2.030000000000001,0.22199999999999998,0.0,40.272,13.488799999999998,0.0,9.244180331430169,17.09772886087506,2.030000000000001,0.22199999999999998,0.0,34.11,4.144,0.0,-1.3500000000000014,1.7110000000000003,0.0
2026-09-15 15:51:49,0.0,30.6,34.11,41.7,4.144,11.1,35.46,2.433,0.0,-1.3500000000000014,1.7110000000000003,0.0,37.29,10.348799999999997,0.0,8.043640345017936,17.080457025501396,1.3500000000000014,1.7110000000000003,0.0,34.16,1.6,0.0,0.04999999999999716,-2.544,0.0
2026-09-15 15:52:04,0.0,31.3,34.16,35.9,1.6,4.6,34.11,4.144,0.0,0.04999999999999716,-2.544,0.0,33.821999999999996,2.4953999999999974,0.0,1.2785030308920422,0.970767891928921,0.04999999999999716,2.544,0.0,50.08,21.389,0.0,15.920000000000002,19.788999999999998,0.0
